System,run,value,tag
1,1,9.5801,Noise_rate
1,1,0.1016,Error_rate
1,1,5.1426,Time
1,2,0.3076,Noise_rate
1,2,0.1172,Error_rate
1,2,7.8241,Time
1,3,0.1514,Noise_rate
1,3,0.125,Error_rate
1,3,5.4595,Time
1,4,0.25,Noise_rate
1,4,0.2188,Error_rate
1,4,8.0792,Time
1,5,8.0879,Noise_rate
1,5,0.1016,Error_rate
1,5,3.9709,Time
1,6,5.6221,Noise_rate
1,6,0.1016,Error_rate
1,6,1.4468,Time
1,7,14.0303,Noise_rate
1,7,0.1094,Error_rate
1,7,1.4423,Time
1,8,2.8232,Noise_rate
1,8,0.1719,Error_rate
1,8,1.441,Time
1,9,2.0664,Noise_rate
1,9,0.0469,Error_rate
1,9,404.6486,Time
1,10,0.2998,Noise_rate
1,10,0.0391,Error_rate
1,10,1.6897,Time
1,11,12.4941,Noise_rate
1,11,0.125,Error_rate
1,11,1.4384,Time
1,12,10.043,Noise_rate
1,12,0.0469,Error_rate
1,12,1.6905,Time
1,13,0.335,Noise_rate
1,13,0.0781,Error_rate
1,13,1.4389,Time
1,14,1.5654,Noise_rate
1,14,0.0547,Error_rate
1,14,1.6891,Time
1,15,13.0986,Noise_rate
1,15,0.0625,Error_rate
1,15,1.6904,Time
1,16,0.418,Noise_rate
1,16,0.0625,Error_rate
1,16,1.6891,Time
1,17,10.542,Noise_rate
1,17,0.1172,Error_rate
1,17,1.439,Time
1,18,2.5996,Noise_rate
1,18,0.0938,Error_rate
1,18,1.441,Time
1,19,11.3916,Noise_rate
1,19,0.0703,Error_rate
1,19,1.6919,Time
1,20,0.1738,Noise_rate
1,20,0.0703,Error_rate
1,20,2.1859,Time
1,21,13.1592,Noise_rate
1,21,0.1016,Error_rate
1,21,1.44,Time
1,22,0.5664,Noise_rate
1,22,0.0703,Error_rate
1,22,1.6891,Time
1,23,10.4893,Noise_rate
1,23,0.0625,Error_rate
1,23,1.6891,Time
1,24,13.5322,Noise_rate
1,24,0.125,Error_rate
1,24,1.439,Time
1,25,0.1084,Noise_rate
1,25,0.0625,Error_rate
1,25,2.1895,Time
1,26,8.0352,Noise_rate
1,26,0.0469,Error_rate
1,26,1.6908,Time
1,27,2.668,Noise_rate
1,27,0.125,Error_rate
1,27,1.4389,Time
1,28,3.6035,Noise_rate
1,28,0.1172,Error_rate
1,28,1.4374,Time
1,29,5.873,Noise_rate
1,29,0.1016,Error_rate
1,29,1.4404,Time
1,30,0.1787,Noise_rate
1,30,0.0703,Error_rate
1,30,1.6868,Time
1,31,2.4736,Noise_rate
1,31,0.0547,Error_rate
1,31,1.696,Time
1,32,20.9023,Noise_rate
1,32,0.4609,Error_rate
1,32,32.6332,Time
1,33,0.7246,Noise_rate
1,33,0.0625,Error_rate
1,33,2.184,Time
1,34,18.7744,Noise_rate
1,34,0.1016,Error_rate
1,34,1.4401,Time
1,35,9.3555,Noise_rate
1,35,0.1406,Error_rate
1,35,1.4375,Time
1,36,0.1143,Noise_rate
1,36,0.0938,Error_rate
1,36,1.6877,Time
1,37,6.9277,Noise_rate
1,37,0.1016,Error_rate
1,37,1.4389,Time
1,38,0.4863,Noise_rate
1,38,0.1172,Error_rate
1,38,1.4402,Time
1,39,0.3818,Noise_rate
1,39,0.0781,Error_rate
1,39,1.6906,Time
1,40,3.7637,Noise_rate
1,40,0.1406,Error_rate
1,40,1.4374,Time
1,41,15.04,Noise_rate
1,41,0.0703,Error_rate
1,41,2.1896,Time
1,42,1.0137,Noise_rate
1,42,0.1094,Error_rate
1,42,1.4401,Time
1,43,5.875,Noise_rate
1,43,0.0703,Error_rate
1,43,1.689,Time
1,44,0.124,Noise_rate
1,44,0.0547,Error_rate
1,44,1.6919,Time
1,45,0.0703,Noise_rate
1,45,0.0859,Error_rate
1,45,1.6891,Time
1,46,0.8184,Noise_rate
1,46,0.0547,Error_rate
1,46,1.689,Time
1,47,14.4463,Noise_rate
1,47,0.0859,Error_rate
1,47,1.6863,Time
1,48,0.2178,Noise_rate
1,48,0.0625,Error_rate
1,48,1.6905,Time
1,49,14.4854,Noise_rate
1,49,0.0938,Error_rate
1,49,1.6863,Time
1,50,8.2461,Noise_rate
1,50,0.0781,Error_rate
1,50,1.6891,Time
1,51,0.2236,Noise_rate
1,51,0.1016,Error_rate
1,51,1.4458,Time
1,52,15.0957,Noise_rate
1,52,0.0938,Error_rate
1,52,1.4404,Time
