Noise_rate,Error_rate,Time
50,0.6750,84141602
23,0.1000,731141410
68,0.9250,47931616
56,0.8750,200579988
53,0.6000,391464686
26,0.2500,943651766
53,0.8000,101932482
68,0.9750,72339878
32,0.3000,269554270
38,0.6250,436535228
62,0.7750,142512934
38,0.5000,344032196
74,1.0000,12228540
53,0.9000,192797122
56,0.9250,225802296
77,0.8250,153293300
59,0.9750,178966514
47,0.6750,251433714
44,0.6750,293968618
35,0.4250,424730134
41,0.6750,280602548
56,0.8500,170694734
29,0.2750,221625920
50,0.8750,237103198
56,0.8500,262550102
41,0.5750,296701186
38,0.4250,428157862
59,0.8250,205612476
41,0.4750,377653540
53,0.6250,83088424
38,0.5250,233232018
32,0.5000,274563788
74,0.9750,67604422
59,0.7500,278721236
53,0.8500,122705408
56,0.9000,105088402
44,0.8000,182775940
26,0.1750,445149106
53,0.7250,230656792
65,0.9000,102678348
68,0.8750,98993804
47,0.8250,246873716
41,0.6000,460991506
50,0.6250,170806194
38,0.5500,374486254
77,0.8500,126880240
65,0.9250,57110592
62,0.8750,218445036
41,0.4500,486883154
38,0.4500,379440588
68,0.9000,78937432
50,0.7750,245057682
74,1.0000,6881734
56,0.9250,78504464
65,0.9500,75301090
71,0.8750,82367204
59,0.8750,187583350
68,0.8750,68418430
32,0.2500,440707754
44,0.7750,245202502
32,0.3750,626253826
71,1.0000,10674060
41,0.5500,286152014
32,0.2500,262879830
35,0.5750,390461750
50,0.7500,218194250
47,0.8250,114292848
53,0.7750,109355768
44,0.7250,216202936
44,0.5250,297859126
41,0.5750,205055638
41,0.7500,158356244
65,0.9250,118447802
38,0.4500,448683630
23,0.1750,532068594
71,0.9750,137122940
38,0.5500,417415758
62,0.9000,223727994
32,0.2750,494901268
71,0.9000,99085324
47,0.7250,262261946
59,0.9000,93428288
47,0.7000,58252682
26,0.0000,155442282
20,0.2000,785786798
68,0.9750,12334740
59,0.9250,57262964
20,0.2250,578786286
59,0.8500,140212462
23,0.2250,708714684
32,0.3250,716235494
50,0.7000,459964946
71,0.9750,28030432
23,0.1000,488659208
59,0.7250,227765726
68,0.8750,192069538
59,0.8000,90902958
59,0.9250,45501308
41,0.6000,342694332
68,0.9250,107498360
