Noise_rate,Error_rate,Time
9.5801,0.1016,5.1426
0.3076,0.1172,7.8241
0.1514,0.125,5.4595
0.25,0.2188,8.0792
8.0879,0.1016,3.9709
5.6221,0.1016,1.4468
14.0303,0.1094,1.4423
2.8232,0.1719,1.441
2.0664,0.0469,404.6486
0.2998,0.0391,1.6897
12.4941,0.125,1.4384
10.043,0.0469,1.6905
0.335,0.0781,1.4389
1.5654,0.0547,1.6891
13.0986,0.0625,1.6904
0.418,0.0625,1.6891
10.542,0.1172,1.439
2.5996,0.0938,1.441
11.3916,0.0703,1.6919
0.1738,0.0703,2.1859
13.1592,0.1016,1.44
0.5664,0.0703,1.6891
10.4893,0.0625,1.6891
13.5322,0.125,1.439
0.1084,0.0625,2.1895
8.0352,0.0469,1.6908
2.668,0.125,1.4389
3.6035,0.1172,1.4374
5.873,0.1016,1.4404
0.1787,0.0703,1.6868
2.4736,0.0547,1.696
20.9023,0.4609,32.6332
0.7246,0.0625,2.184
18.7744,0.1016,1.4401
9.3555,0.1406,1.4375
0.1143,0.0938,1.6877
6.9277,0.1016,1.4389
0.4863,0.1172,1.4402
0.3818,0.0781,1.6906
3.7637,0.1406,1.4374
15.04,0.0703,2.1896
1.0137,0.1094,1.4401
5.875,0.0703,1.689
0.124,0.0547,1.6919
0.0703,0.0859,1.6891
0.8184,0.0547,1.689
14.4463,0.0859,1.6863
0.2178,0.0625,1.6905
14.4854,0.0938,1.6863
8.2461,0.0781,1.6891
0.2236,0.1016,1.4458
15.0957,0.0938,1.4404
